Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
2. Feature{title=x,year=3006,director=UsgkQy1LBjZuQ4kPdzxeQ6O9Fh8VnJWU3T4gPA}, sort_key = 3006.05
3. Feature{title=T,year=2998,director=RM15qNU2mrI}, sort_key = 2998.05
4. Cartoon{title=O,year=2984,type=DRAWING}, sort_key = 2984.05
5. Cartoon{title=b,year=2976,type=PLASTICINE}, sort_key = 2976.05
6. Feature{title=P,year=2944,director=J4KKKsTdNUVoMHdt26OnTjgJhbKF3avld6jkihEyIhnXCQ}, sort_key = 2944.05
7. Documentary{title=F,year=2943,duration=2378}, sort_key = 2943.05
8. Cartoon{title=b,year=2930,type=PUPPET}, sort_key = 2930.05
9. Cartoon{title=i,year=2912,type=DRAWING}, sort_key = 2912.05
10. Feature{title=i,year=2905,director=nORhbrGSHEs09EWw8ab30kORuh}, sort_key = 2905.05
11. Feature{title=h,year=2904,director=fzBOFiv2oICULhug5yT6lTYD8JP9kL7fUJ3UFjMe}, sort_key = 2904.05
12. Cartoon{title=w,year=2891,type=PLASTICINE}, sort_key = 2891.05
13. Cartoon{title=i,year=2887,type=PUPPET}, sort_key = 2887.05
14. Documentary{title=g,year=2878,duration=341}, sort_key = 2878.05
15. Feature{title=c,year=2877,director=AxgztuRjlTr2z8BWaoAEIr01Ts5mtSLu64bo7L}, sort_key = 2877.05
16. Feature{title=H,year=2873,director=92aLaF9lv7EFyssF}, sort_key = 2873.05
17. Documentary{title=b,year=2871,duration=1516}, sort_key = 2871.05
18. Cartoon{title=C,year=2846,type=PUPPET}, sort_key = 2846.05
19. Feature{title=E,year=2820,director=3wRlFeWx06T66wKXCx2yz9NZY7zdm78fOtEhKnRll}, sort_key = 2820.05
20. Feature{title=e,year=2798,director=yLlylqlcN}, sort_key = 2798.05
21. Feature{title=8,year=2787,director=QG5OjFf6rmxYU4QqJfdEInXTaRf4tAfmV8ctTq4M3CD}, sort_key = 2787.05
22. Feature{title=X,year=2782,director=LyHTw}, sort_key = 2782.05
23. Cartoon{title=5,year=2776,type=PLASTICINE}, sort_key = 2776.05
24. Cartoon{title=X,year=2771,type=PUPPET}, sort_key = 2771.05
25. Documentary{title=G,year=2749,duration=2434}, sort_key = 2749.05
26. Feature{title=3,year=2737,director=aIJL8scYAaGQtoTtRoV3CiZdKqG1EFWGAU}, sort_key = 2737.05
27. Documentary{title=k,year=2725,duration=3571}, sort_key = 2725.05
28. Cartoon{title=H,year=2723,type=PLASTICINE}, sort_key = 2723.05
29. Documentary{title=p,year=2705,duration=3329}, sort_key = 2705.05
30. Cartoon{title=b,year=2704,type=DRAWING}, sort_key = 2704.05
31. Documentary{title=a,year=2704,duration=765}, sort_key = 2704.05
32. Cartoon{title=n,year=2703,type=DRAWING}, sort_key = 2703.05
33. Cartoon{title=G,year=2697,type=DRAWING}, sort_key = 2697.05
34. Feature{title=u,year=2688,director=mL}, sort_key = 2688.05
35. Documentary{title=R,year=2685,duration=2019}, sort_key = 2685.05
36. Feature{title=I,year=2681,director=yZiUaQT9X0xvbapaNNq0kO25V9FMZutrlr}, sort_key = 2681.05
